CTY_CD,CTY_NM,TIME_CD,FORN_GB,M_10_CNT,M_15_CNT,M_20_CNT,M_25_CNT,M_30_CNT,M_35_CNT,M_40_CNT,M_45_CNT,M_50_CNT,M_55_CNT,M_60_CNT,M_65_CNT,M_70_CNT,F_10_CNT,F_15_CNT,F_20_CNT,F_25_CNT,F_30_CNT,F_35_CNT,F_40_CNT,F_45_CNT,F_50_CNT,F_55_CNT,F_60_CNT,F_65_CNT,F_70_CNT,ETL_YMD
41271,안산시 상록구,15,외국인,21.31,57.45,728.28,263.25,281.27,320.7,246.22,125.78,142.03,117.07,76.81,113.02,35.79,35.52,111.29,804.31,295.84,199.9,287.72,285.43,152.31,145.09,121.53,108.3,103.45,39.48,20240326
41271,안산시 상록구,20,내국인,1482.64,2052.63,2754.08,3516.17,2959.02,2155.43,2580.97,3082.74,3963.6,4380.17,3375.97,2143.44,734.76,1383.06,1835.34,2465.52,2536.44,2384.28,1743.81,2016.07,2568.78,3591.48,3261.34,2523.42,1601.42,684.46,20240330
41271,안산시 상록구,0,외국인,1.78,17.9,175.5,114.56,89.36,121.73,99.9,59.03,76.5,42.72,28.46,26.89,10.72,0.0,17.8,153.88,80.35,67.94,88.95,86.02,64.21,31.97,42.69,37.29,37.33,16.06,20240319
41271,안산시 상록구,15,외국인,15.97,37.7,337.36,213.21,250.36,280.24,191.37,103.31,125.19,88.22,80.42,62.79,12.45,7.08,48.05,279.15,184.04,193.48,222.6,203.17,147.57,115.86,153.82,147.93,69.45,23.19,20240301
41271,안산시 상록구,12,외국인,23.13,62.9,616.71,236.67,265.66,286.97,241.14,116.7,140.2,114.23,87.91,70.67,28.56,23.24,119.74,730.68,259.99,223.1,257.91,266.72,139.93,141.36,137.62,97.99,99.92,33.97,20240320
41271,안산시 상록구,4,내국인,568.91,785.61,1225.17,1628.37,1423.97,1047.56,1342.25,1533.94,1849.75,1941.56,1778.89,1063.54,458.76,737.4,621.39,997.92,1184.27,1039.31,886.2,1296.27,1325.44,1876.68,1897.39,1515.79,938.93,450.71,20240314
41271,안산시 상록구,13,외국인,16.14,48.43,512.87,311.39,298.81,427.62,306.47,209.21,214.45,180.02,109.86,105.14,23.15,28.34,33.99,487.45,275.26,270.15,345.49,278.16,176.54,184.88,131.96,137.05,124.88,35.82,20240331
41271,안산시 상록구,1,외국인,1.78,21.62,173.63,98.46,125.47,126.86,114.27,64.38,55.17,51.7,37.54,30.2,19.62,3.51,23.38,184.33,82.52,107.35,113.92,114.25,62.42,40.87,51.97,55.05,24.99,19.57,20240321
41271,안산시 상록구,20,내국인,1417.9,2706.39,3020.59,3226.35,2516.04,1711.71,2223.79,2566.09,3443.12,3556.8,3024.96,1751.92,653.98,1357.65,2455.79,2452.76,2405.75,2056.79,1390.79,1898.8,2323.71,3331.53,3156.18,2462.82,1415.87,707.18,20240321
41271,안산시 상록구,3,외국인,5.31,16.12,150.29,137.55,126.89,151.75,103.35,62.42,69.45,48.0,57.16,33.66,21.36,1.81,25.03,191.26,89.52,96.42,99.35,99.83,66.27,53.28,55.31,58.59,37.34,16.01,20240313
41271,안산시 상록구,10,외국인,19.49,34.08,318.1,193.91,181.57,248.37,185.03,121.33,140.23,119.09,78.48,42.97,21.4,8.77,30.46,332.66,174.89,181.92,170.96,172.96,112.01,110.25,122.99,113.73,90.95,21.28,20240309
41271,안산시 상록구,18,내국인,2089.76,2746.77,2728.24,2845.63,2382.06,1834.06,2320.33,2725.24,3448.44,3751.88,3087.23,1782.27,795.74,2105.65,2419.48,2222.88,2022.3,1951.11,1513.98,1928.73,2503.97,3500.85,3356.34,2730.65,1641.56,692.18,20240322
41271,안산시 상록구,21,외국인,7.09,73.6,710.56,327.2,267.93,274.78,210.78,124.92,119.53,103.2,74.82,66.07,10.82,10.7,82.46,682.49,291.22,223.11,245.91,226.15,165.58,115.77,110.74,109.07,71.11,25.14,20240326
41271,안산시 상록구,14,내국인,2712.21,4626.49,3298.62,3157.89,2372.96,1854.91,2275.39,2773.07,3670.38,3399.96,3458.17,2161.19,1165.53,2842.03,4615.03,2738.23,2069.79,1929.0,1628.89,2429.83,3000.6,4204.81,4170.73,4125.46,2394.3,1116.96,20240321
41271,안산시 상록구,6,내국인,522.91,800.55,1247.52,1628.14,1467.13,1144.24,1295.45,1448.19,1987.15,2305.22,1922.28,1227.65,556.43,563.74,809.86,1055.77,1216.2,1037.08,881.62,1194.17,1364.52,2068.36,2087.92,1919.18,1068.19,438.87,20240326
41271,안산시 상록구,20,외국인,7.09,82.51,674.6,307.92,288.06,290.93,224.28,146.2,142.75,91.08,92.46,55.27,25.05,17.7,84.34,748.79,279.26,209.14,206.98,185.58,130.29,115.65,140.8,126.34,74.58,21.35,20240318
41271,안산시 상록구,1,내국인,670.27,1015.19,1850.46,2701.18,2089.75,1277.76,1761.35,1763.95,2184.4,2390.33,1795.89,1241.67,403.62,805.71,863.68,1635.88,1798.01,1667.69,1182.29,1335.03,1599.82,2027.09,1966.38,1609.52,878.82,460.0,20240303
41271,안산시 상록구,4,내국인,756.49,921.92,1457.38,2299.95,1898.67,1277.85,1657.33,1769.83,2251.45,2385.01,2021.32,1287.37,516.29,794.12,821.6,1304.85,1645.33,1467.26,1170.53,1319.62,1524.75,2112.59,1979.95,1661.0,970.14,501.07,20240317
41271,안산시 상록구,23,내국인,688.79,1592.9,2202.28,2144.29,1750.83,1115.19,1413.42,1705.66,2005.17,2146.55,1724.31,1008.76,445.52,658.24,1339.9,1713.41,1603.85,1252.65,875.57,1187.09,1467.04,2095.56,1868.68,1522.3,880.48,473.26,20240318
41271,안산시 상록구,6,내국인,685.1,749.61,1288.78,1713.04,1545.14,1177.83,1382.62,1512.76,2066.93,2286.91,1933.12,1257.87,622.03,586.32,723.18,1082.44,1299.67,1127.83,829.75,1183.86,1308.96,2019.52,2090.53,1820.11,1106.9,541.21,20240329
41271,안산시 상록구,14,내국인,2555.16,4853.0,3213.56,2897.07,2167.16,1682.45,2216.03,2618.56,3466.23,3542.0,3348.97,2076.44,1130.09,2443.68,4692.88,2880.5,1969.93,1882.45,1651.18,2361.81,2899.84,3976.89,4040.1,3590.88,2204.49,1124.51,20240304
41271,안산시 상록구,5,내국인,540.82,651.5,1040.5,1492.43,1243.88,1019.24,1225.0,1264.69,1826.35,1930.84,1692.77,1123.47,485.62,617.97,631.01,878.73,1063.13,1094.36,786.42,1099.35,1103.62,1769.66,1725.05,1454.72,904.37,417.08,20240305
41271,안산시 상록구,20,외국인,10.6,59.21,693.95,331.4,316.5,287.26,230.03,135.85,141.33,119.29,87.22,65.89,12.46,14.14,80.52,664.92,311.42,250.17,253.08,212.74,140.95,133.49,101.47,114.1,82.11,33.86,20240328
41271,안산시 상록구,9,외국인,17.85,51.92,459.85,194.71,213.84,215.78,208.66,102.08,142.74,95.38,62.87,35.89,23.03,24.88,94.87,560.15,208.08,162.21,193.75,222.8,116.5,132.43,77.37,101.21,87.51,25.13,20240312
41271,안산시 상록구,1,외국인,7.11,7.16,186.37,188.17,198.36,164.2,151.64,81.97,81.67,81.6,49.93,53.21,10.69,7.2,26.71,194.73,100.25,108.66,126.56,138.77,79.99,69.37,76.84,97.65,58.76,16.01,20240303
41271,안산시 상록구,3,외국인,3.57,23.39,180.51,100.54,119.84,128.35,108.89,67.97,51.44,44.49,35.81,46.2,19.64,0.0,17.88,187.53,95.02,106.91,97.93,98.12,71.11,58.71,39.26,64.06,30.37,23.16,20240322
41271,안산시 상록구,12,외국인,17.8,87.97,631.21,233.37,208.32,249.2,249.45,136.68,129.32,117.6,98.26,73.37,28.63,35.56,107.36,894.7,267.13,246.25,269.19,253.36,166.94,154.05,152.05,122.66,108.61,44.99,20240319
41271,안산시 상록구,14,내국인,1469.6,1926.17,2408.42,3353.32,2867.8,2010.98,2372.95,2777.65,3894.32,4375.1,3753.09,2396.94,896.62,1383.2,1665.77,2209.65,2672.4,2408.56,1782.36,2142.18,2713.27,3929.57,3832.47,3189.06,1929.27,977.73,20240303
41271,안산시 상록구,10,외국인,17.72,55.65,551.56,224.64,191.82,258.56,213.85,121.66,129.86,86.54,69.95,89.32,17.8,28.47,87.9,555.96,204.44,189.21,248.71,260.3,145.29,148.39,98.21,110.32,98.33,43.05,20240328
41271,안산시 상록구,8,내국인,2306.19,3536.08,1870.8,2060.69,1845.48,1366.32,1742.22,2012.49,2557.2,2659.66,2308.26,1510.78,700.6,2494.26,3466.19,1589.18,1516.78,1343.83,1206.41,1751.6,2194.75,2803.83,2610.55,2346.72,1488.05,653.59,20240319
41271,안산시 상록구,4,내국인,649.1,800.98,1334.15,1658.5,1478.87,1094.79,1529.5,1559.67,1962.5,2215.85,1784.05,1145.6,463.11,740.13,692.27,1071.85,1241.54,1099.81,955.61,1200.17,1467.16,2130.52,2046.1,1692.05,962.15,494.28,20240328
41271,안산시 상록구,7,내국인,638.69,865.86,1433.37,2129.79,1837.82,1192.56,1493.19,1701.93,2334.22,2729.3,2264.78,1617.83,489.17,704.91,726.21,1311.04,1555.09,1473.47,1001.09,1350.97,1509.22,2142.85,2095.93,1883.15,1108.49,547.71,20240303
41271,안산시 상록구,22,내국인,963.83,2191.29,2657.48,2765.26,2253.58,1495.82,1923.34,2264.72,2851.46,2852.29,2304.47,1430.13,583.22,884.76,1753.39,2190.7,2186.87,1729.4,1130.12,1508.3,1850.57,2595.12,2389.56,2042.04,1110.92,543.07,20240326
41271,안산시 상록구,7,외국인,0.0,16.1,206.45,138.3,148.42,159.81,99.43,67.59,94.2,76.27,46.76,46.71,8.88,5.28,33.93,191.69,92.97,102.41,115.47,107.18,85.68,62.47,69.82,78.32,46.83,15.97,20240306
41271,안산시 상록구,2,내국인,576.88,724.44,1166.3,1657.52,1376.19,1015.42,1326.73,1306.58,1711.98,1834.0,1589.44,972.81,451.39,627.17,744.9,1066.28,1123.82,1207.83,852.11,1173.18,1201.94,1841.84,1718.24,1404.52,777.82,450.35,20240305
41271,안산시 상록구,16,내국인,1950.1,2182.16,2590.51,3298.3,2718.82,2120.64,2695.82,3028.17,3816.62,4334.55,3867.58,2410.26,984.96,1673.72,1677.59,2408.62,2566.14,2486.21,1694.57,2324.03,2649.99,4027.13,3844.26,3054.83,2005.19,1019.96,20240331
41271,안산시 상록구,10,외국인,16.06,73.53,521.73,224.3,185.25,212.02,206.82,112.93,127.52,101.52,97.2,78.77,19.65,31.98,107.33,707.59,198.72,224.63,227.27,264.23,154.51,127.41,149.9,85.17,99.86,43.03,20240319
41271,안산시 상록구,2,외국인,1.78,23.32,162.98,98.61,103.99,119.63,114.3,66.13,71.03,49.89,46.17,28.52,10.72,1.75,21.49,195.05,73.82,88.96,121.0,109.01,71.41,56.77,58.72,56.91,32.03,23.21,20240319
41271,안산시 상록구,0,내국인,613.94,839.25,1669.43,2403.58,1901.7,1173.83,1401.62,1582.97,2121.85,2189.1,1647.03,985.42,356.59,577.38,729.09,1350.38,1658.25,1396.41,917.09,1133.97,1247.89,1701.37,1558.8,1286.32,689.96,393.87,20240317
41271,안산시 상록구,14,외국인,12.48,28.83,434.55,211.77,269.81,314.64,287.03,119.5,114.44,116.84,86.15,73.55,26.63,14.12,37.54,490.58,216.02,228.96,276.03,212.02,167.6,113.93,156.08,135.21,114.47,32.06,20240323
41271,안산시 상록구,16,외국인,1.8,66.27,405.78,236.08,315.1,288.15,221.37,133.73,139.64,119.82,103.22,74.8,17.81,15.93,44.59,337.5,205.99,251.97,217.53,203.15,128.39,130.15,126.68,117.45,96.04,26.8,20240302
41271,안산시 상록구,4,내국인,567.39,753.38,1281.61,1575.32,1519.89,1112.28,1369.19,1540.17,2113.11,2051.82,1804.74,1293.39,511.67,712.01,618.04,1092.15,1240.1,1068.4,872.12,1219.18,1377.63,1967.04,1966.12,1692.38,999.0,498.51,20240327
41271,안산시 상록구,10,내국인,949.11,1180.76,1718.93,2557.96,2256.11,1581.2,2016.54,2347.97,3226.28,3474.61,2983.28,1852.28,896.53,918.34,1187.15,1736.92,1959.33,1811.99,1301.62,1736.46,1968.15,2927.75,2958.63,2765.3,1936.11,896.81,20240302
41271,안산시 상록구,20,내국인,1658.67,2439.0,3113.73,3401.36,2861.1,1892.75,2341.13,2659.21,3758.45,3940.21,3378.45,1961.1,689.4,1496.73,2288.03,2454.82,2529.48,2199.33,1753.58,2214.38,2717.94,3723.55,3387.69,2600.65,1557.03,771.7,20240315
41271,안산시 상록구,11,내국인,2243.71,5044.01,3151.47,2967.74,2352.69,1826.27,2365.9,2769.74,3527.52,3526.14,3285.52,2125.96,1092.21,2506.77,4917.86,2641.67,1980.74,1960.67,1577.55,2429.66,2870.95,4056.81,3908.89,3515.09,2209.58,1227.31,20240314
41271,안산시 상록구,20,외국인,14.28,69.93,701.51,309.65,265.16,226.55,219.06,144.48,148.23,107.16,85.7,57.05,10.69,10.64,80.38,758.03,266.54,205.18,246.3,189.33,126.76,138.85,142.64,110.93,81.77,28.5,20240319
41271,안산시 상록구,10,내국인,1125.23,1330.37,1868.75,2545.46,2356.12,1649.88,2057.71,2441.37,3258.25,3582.65,2994.32,2068.97,933.13,946.36,1077.1,1771.39,2002.36,1878.31,1427.93,1748.5,2062.72,3139.06,3054.14,2806.41,1938.62,985.55,20240323
41271,안산시 상록구,8,내국인,664.42,982.75,1522.22,2298.81,2002.11,1395.16,1687.2,1944.64,2554.3,3185.22,2662.72,1910.74,657.45,821.45,851.5,1413.94,1705.64,1676.6,1175.32,1613.02,1885.05,2711.08,2495.47,2287.62,1340.1,753.24,20240303
41271,안산시 상록구,5,내국인,527.56,801.08,1165.22,1451.44,1336.19,997.33,1219.25,1245.25,1849.6,2001.15,1812.67,1098.45,528.99,582.85,618.03,1058.72,1070.07,994.79,716.68,1081.78,1151.77,1776.33,1654.79,1401.87,808.58,414.78,20240315
41271,안산시 상록구,4,외국인,1.82,14.32,171.89,109.13,135.6,139.65,89.05,50.05,76.43,47.98,53.45,44.56,14.29,1.76,26.74,151.68,82.1,94.29,150.96,99.65,62.03,56.84,80.37,69.16,51.83,15.99,20240309
41271,안산시 상록구,17,내국인,1423.48,1594.46,2321.06,3079.87,2454.61,1741.32,2240.4,2671.43,3579.01,3841.43,3236.13,1944.16,794.95,1237.69,1427.51,1977.18,2165.41,2017.64,1605.87,1959.24,2228.97,3358.82,3252.37,2618.32,1638.27,786.02,20240301
41271,안산시 상록구,8,내국인,760.57,1055.71,1667.07,2028.77,2019.75,1373.98,1716.8,2067.8,2742.13,2784.97,2581.3,1701.38,712.19,677.54,861.34,1402.68,1544.02,1451.85,1124.86,1556.02,1599.13,2374.67,2462.57,2131.66,1464.53,669.75,20240316
41271,안산시 상록구,5,외국인,0.0,12.55,157.64,112.99,113.15,107.45,110.7,66.51,87.94,52.04,55.58,50.42,10.72,3.51,19.65,157.5,71.51,80.45,94.37,89.68,82.73,66.03,62.48,73.28,39.29,19.7,20240319
41271,안산시 상록구,19,외국인,10.59,64.53,686.45,354.64,320.2,309.09,235.05,140.93,135.81,105.01,83.51,69.36,14.26,17.74,73.33,654.51,327.54,223.41,276.81,218.57,140.69,119.62,110.51,109.0,89.07,39.34,20240328
41271,안산시 상록구,23,외국인,0.0,48.32,517.27,217.83,244.68,220.93,176.66,97.73,99.67,115.69,60.68,41.07,14.36,5.32,60.86,524.47,205.38,169.41,190.44,160.32,103.02,94.31,92.78,94.17,76.53,21.53,20240324
41271,안산시 상록구,1,외국인,3.59,21.55,195.6,116.42,105.48,130.66,109.06,55.38,58.45,49.65,32.26,49.84,12.54,0.0,14.22,184.07,96.85,115.9,92.64,123.15,62.2,56.91,51.94,69.41,24.87,15.99,20240322
41271,안산시 상록구,11,외국인,16.03,77.1,564.51,242.5,247.61,261.39,223.4,127.4,170.62,133.12,77.6,91.13,41.06,30.19,119.78,694.93,229.08,191.27,257.84,250.84,135.95,132.48,134.14,153.22,114.04,36.04,20240318
41271,안산시 상록구,11,외국인,16.11,69.77,564.41,249.4,264.71,272.37,206.95,98.97,149.06,119.61,64.79,75.3,17.74,30.23,130.71,751.97,222.2,177.36,250.77,242.45,132.67,111.36,121.86,113.9,117.91,28.56,20240311
41271,안산시 상록구,21,내국인,1009.46,1852.61,2436.69,3361.06,2703.2,1757.61,2230.89,2408.74,3223.09,3361.74,2769.89,1631.1,529.67,1060.95,1599.28,2249.7,2571.53,2157.72,1434.26,1926.39,1961.15,2956.55,2665.91,2116.14,1217.18,513.95,20240302
41271,안산시 상록구,14,내국인,2634.72,4732.71,3117.69,2966.84,2245.42,1775.41,2310.32,2642.35,3297.32,3399.95,3246.5,2253.2,1080.94,2635.68,4623.89,2770.58,1986.43,1893.93,1563.56,2264.69,2930.0,4053.44,4059.09,3709.74,2209.96,1130.76,20240307
41271,안산시 상록구,21,내국인,1295.76,2527.54,2954.65,3035.83,2558.91,1681.44,2155.55,2334.66,3076.7,3340.98,2777.02,1609.2,616.2,1138.38,2108.22,2325.94,2270.47,1871.24,1386.24,1790.93,2241.43,2971.52,2830.23,2146.98,1298.14,627.32,20240327
41271,안산시 상록구,10,외국인,19.57,64.6,523.5,214.01,224.47,229.48,203.57,91.45,157.12,101.5,109.54,63.22,23.2,23.2,102.05,700.19,230.97,194.35,211.16,208.7,127.45,116.26,105.58,99.65,122.95,41.08,20240320
41271,안산시 상록구,9,외국인,17.92,62.96,400.8,160.18,186.94,205.23,202.74,113.22,117.31,115.92,69.97,57.33,19.52,30.33,105.38,453.28,160.88,159.22,226.97,205.2,132.96,112.47,120.59,106.74,82.17,44.45,20240315
41271,안산시 상록구,18,외국인,12.43,79.01,763.36,317.4,316.46,273.46,267.45,158.86,156.85,142.95,67.96,103.35,30.31,14.19,94.92,695.41,293.44,248.86,229.45,271.18,148.1,131.79,101.86,146.28,96.34,46.49,20240327
41271,안산시 상록구,0,외국인,5.36,10.78,170.44,95.05,85.93,91.05,106.97,53.7,44.36,53.56,23.4,21.29,10.74,0.0,7.14,157.09,82.34,65.84,74.81,80.35,62.27,49.8,41.39,46.29,23.08,14.21,20240322
41271,안산시 상록구,14,외국인,21.39,71.64,701.08,276.43,261.17,285.24,233.28,122.59,127.54,111.48,89.44,82.01,28.57,46.31,100.47,784.82,265.11,203.2,298.39,267.15,148.53,152.26,103.67,153.44,107.36,43.0,20240328
41271,안산시 상록구,21,내국인,1263.81,2356.99,2789.63,3015.02,2332.17,1637.8,1978.37,2333.21,3139.76,3147.75,2722.65,1706.79,617.23,954.16,2055.54,2397.47,2320.12,1786.04,1282.6,1702.7,2004.86,2962.26,2758.77,2207.09,1382.23,582.18,20240325
41271,안산시 상록구,11,외국인,1.78,30.49,430.87,234.85,280.42,268.6,223.74,121.65,129.39,125.92,93.58,91.15,53.55,14.24,48.33,436.56,208.61,221.5,306.38,201.21,153.68,156.74,146.4,135.64,106.85,42.99,20240330
41271,안산시 상록구,4,내국인,579.82,814.53,1333.49,1617.05,1333.84,1014.73,1298.67,1355.92,1844.45,1917.99,1720.16,1119.22,497.97,725.6,628.66,1125.95,1173.59,1138.52,914.24,1264.48,1320.38,1853.91,1780.48,1429.05,806.38,461.33,20240315
41271,안산시 상록구,17,내국인,2054.59,3002.52,2862.64,3204.12,2329.38,1697.41,2220.08,2499.45,3470.06,3612.34,3321.12,2129.08,868.18,2107.65,2880.71,2270.97,1909.69,1802.06,1528.06,2178.4,2546.75,3837.51,3584.67,2987.44,1809.27,872.01,20240315
41271,안산시 상록구,0,내국인,404.57,828.03,1478.6,1541.24,1272.7,917.65,998.1,1097.97,1450.18,1542.25,1218.48,719.11,382.08,406.05,671.28,1087.2,1187.06,848.11,680.53,867.1,967.01,1369.27,1323.82,1074.81,651.78,274.06,20240322
41271,안산시 상록구,18,외국인,1.78,44.88,419.52,300.75,299.62,320.86,262.03,176.04,142.91,110.37,120.79,80.39,14.29,7.08,48.15,330.57,212.37,222.14,220.59,239.86,154.93,112.11,124.77,142.48,67.79,23.33,20240301
41271,안산시 상록구,13,외국인,12.48,80.89,640.23,256.23,256.51,332.64,277.27,141.69,133.35,108.02,75.45,86.19,32.03,30.3,111.23,831.38,283.91,203.6,279.32,270.94,170.06,150.75,108.86,119.15,101.67,35.8,20240326
41271,안산시 상록구,6,내국인,501.58,791.09,1134.52,1584.38,1446.6,948.93,1111.3,1388.15,1973.16,2163.17,1806.29,1098.64,509.22,568.97,756.53,1021.56,1064.15,969.41,745.75,1105.9,1207.3,1875.64,1893.77,1651.68,1012.01,435.78,20240319
41271,안산시 상록구,14,내국인,2513.93,4523.62,3389.92,2953.91,2201.95,1784.67,2175.88,2618.83,3415.1,3377.78,3283.67,2195.36,1043.14,2425.49,4529.28,2826.99,1967.41,1794.64,1598.92,2391.4,2975.96,4066.46,4116.21,3636.5,2405.52,1275.5,20240306
41271,안산시 상록구,19,외국인,5.3,53.73,652.82,335.75,368.49,337.05,303.13,177.83,157.21,124.97,83.81,82.01,23.08,10.52,59.13,615.8,242.89,267.68,268.97,203.39,162.0,124.3,138.76,138.58,73.04,37.52,20240317
41271,안산시 상록구,14,외국인,19.63,68.27,642.07,252.82,264.42,331.83,221.72,113.24,140.3,115.23,91.17,87.32,32.07,28.25,107.49,671.39,238.5,199.96,241.43,269.36,138.16,125.06,128.51,146.26,115.73,35.65,20240329
41271,안산시 상록구,7,내국인,623.37,871.81,1429.66,2109.09,1920.98,1243.09,1496.65,1784.38,2425.41,2568.68,2155.68,1476.83,690.23,671.37,768.41,1257.01,1595.03,1317.04,989.03,1216.88,1574.38,2205.06,2121.0,1784.97,1182.35,603.7,20240330
41271,안산시 상록구,8,외국인,12.49,35.99,296.47,145.46,190.26,236.39,174.47,102.55,97.19,96.13,90.28,60.93,25.17,30.14,55.61,327.86,162.73,144.42,214.27,195.88,125.29,87.93,55.96,111.94,89.46,21.49,20240325
41271,안산시 상록구,19,외국인,14.18,73.35,698.21,307.78,313.77,280.34,249.73,167.71,144.65,132.29,103.41,56.85,23.23,17.65,93.1,765.86,317.0,224.9,210.24,258.78,185.1,121.73,137.62,98.28,73.05,23.18,20240320
41271,안산시 상록구,9,내국인,843.81,1010.0,1583.34,2355.79,2107.7,1426.73,1885.64,2153.4,2806.38,3200.99,2635.01,1859.23,809.03,813.32,951.26,1523.52,1815.48,1798.27,1215.81,1556.76,1611.0,2653.35,2547.78,2405.41,1586.6,825.25,20240302
41271,안산시 상록구,17,내국인,2107.49,3137.81,3091.61,2961.55,2244.79,1558.74,2145.08,2483.06,3406.13,3621.3,3344.33,2004.06,881.61,2140.21,2962.62,2648.5,1785.07,1836.89,1470.56,2127.94,2505.27,3557.9,3495.51,3009.68,1781.77,921.07,20240306
41271,안산시 상록구,6,외국인,3.58,12.53,185.44,107.37,136.14,152.13,116.67,48.11,86.74,64.98,48.12,42.98,5.4,0.0,24.95,139.14,80.43,93.03,115.81,111.08,80.16,73.51,61.18,74.97,66.19,17.83,20240301
41271,안산시 상록구,21,내국인,1209.4,2671.28,2911.24,3040.75,2366.13,1646.12,2148.83,2382.24,3195.35,3271.87,2586.67,1590.43,612.71,1189.3,2100.3,2415.17,2376.45,2074.78,1313.93,1668.41,1998.46,3176.91,2793.27,2338.22,1255.37,560.47,20240326
41271,안산시 상록구,21,외국인,7.17,62.88,663.64,319.99,296.66,322.98,220.74,147.92,170.87,128.21,86.96,69.4,14.24,3.51,60.91,617.62,292.93,258.61,236.96,194.16,135.56,115.54,122.99,128.7,85.48,35.74,20240331
41271,안산시 상록구,14,외국인,7.16,53.62,531.38,305.41,344.23,317.73,283.5,154.2,199.52,148.5,120.78,55.22,16.05,16.01,55.41,484.96,268.25,250.04,279.57,258.14,185.34,153.15,132.1,123.05,112.23,41.37,20240310
41271,안산시 상록구,1,내국인,574.89,770.02,1240.42,1622.25,1408.88,1001.94,1343.04,1231.52,1729.01,1803.79,1616.71,966.21,414.68,559.39,669.06,1142.45,1151.09,1164.68,838.42,1133.12,1146.22,1797.83,1581.3,1431.45,738.85,399.83,20240305
41271,안산시 상록구,12,내국인,1683.63,1869.98,2499.68,3254.29,3124.32,2268.71,2995.95,3203.61,4305.63,4908.01,4306.15,2742.91,1187.29,1603.99,1743.76,2113.29,2651.48,2477.26,2142.44,2769.74,3231.25,4518.33,4620.52,3796.19,2549.28,1213.28,20240324
41271,안산시 상록구,15,내국인,1514.79,1539.76,2187.25,2933.53,2335.38,1585.03,2059.27,2561.81,3532.12,3748.14,3307.49,2138.37,854.44,1224.55,1482.5,1874.08,2037.48,1851.05,1459.25,1953.41,2343.26,3427.27,3442.83,2834.5,1824.15,914.99,20240301
41271,안산시 상록구,9,외국인,0.0,27.23,313.88,202.25,225.51,223.35,196.99,114.25,135.93,133.73,74.73,48.18,14.28,3.53,30.26,268.29,121.2,129.05,173.21,172.38,110.49,116.11,112.1,115.69,75.05,32.62,20240310
41271,안산시 상록구,6,내국인,672.9,727.35,1161.73,1807.98,1443.13,1002.88,1234.77,1415.05,2025.34,2154.4,1676.54,1152.68,504.86,596.5,717.65,1068.59,1318.7,1133.26,786.79,1045.26,1182.55,1774.31,1730.17,1500.61,847.56,453.77,20240323
41271,안산시 상록구,22,외국인,3.59,66.32,568.73,239.62,179.01,226.82,162.29,101.5,91.06,89.21,58.83,44.68,26.7,3.56,71.55,624.78,223.61,155.6,190.51,185.05,110.45,72.86,83.7,80.18,51.6,21.64,20240304
41271,안산시 상록구,23,외국인,3.59,52.14,466.18,191.08,171.22,198.03,164.21,87.1,80.13,83.79,53.41,62.14,12.46,3.56,48.34,443.47,189.19,132.22,158.42,119.07,87.12,80.15,83.79,63.95,51.6,23.4,20240303
41271,안산시 상록구,16,내국인,3155.61,4091.03,2965.91,2821.25,2327.98,1823.31,2282.55,2802.58,3569.61,3846.23,3227.04,2133.2,1012.05,3112.14,4102.52,2606.41,2084.19,1743.75,1656.52,2317.65,2823.19,3963.88,3705.76,3417.61,1937.81,979.82,20240328
